  # 
  # ./GranFilm 2.0
  # ---------------------------------------------------------------------------- 
  # 
  # Angles of incidence   :    45.0000000       0.00000000    
  # Polarisation          :     p 
  # Energy min, max  (eV) :    1.50000000       5.00000000    
  # No of Energy Points   :         1024
  # Materials             :  No.           1 :  air
  # Materials             :  No.           2 :  mgo
  # Materials             :  No.           3 :  ag
  # Materials             :  No.           4 :  mgo
  # Island radius (nm)        :    8.0000000000000000     
  # Radius ratios             :    1.0000000000000000     
  # Truncation Parameter      :   0.10000000000000001     
  # Coverage                  :   0.50265482457436694     
  # Network                   : Square
  # Lattice constant (nm)     :    20.000000000000000     
  # Multipole position ratio  :   -0.0000000000000000     
  # # multipoles         :           16
  # Density                   :    2.5000000000000001E-003
  # 
  # -------------------------------------------------------------
  # FORMAT :    column 01      -  energy [eV]
  #                "   02:03   -  dR/R (amplitude, phase(deg))
  #                "   04:05   -  alpha_par (real, imag)
  #                "   06:07   -  alpha_perp 
  #                "   08:09   -  alpha^{(10)}_par 
  #                "   10:11   -  alpha^{(10)}_perp 
  #                "   12:13   -  gamma 
  0.15479E+01    0.21891E+00 -0.18252E+02    0.21136E+02  0.40843E+00    0.70236E+01  0.39531E-01   -0.17917E+01 -0.16369E-02   -0.28023E+01 -0.20013E-01    0.44956E+01  0.11553E+00    0.75854E+00  0.28817E-02    0.52542E+00  0.11841E-01    0.44956E+00  0.11553E-01    0.80098E+03
  0.15513E+01    0.22135E+00 -0.18336E+02    0.21177E+02  0.41303E+00    0.70276E+01  0.39860E-01   -0.17917E+01 -0.16148E-02   -0.28043E+01 -0.20187E-01    0.45073E+01  0.11697E+00    0.75882E+00  0.29046E-02    0.52661E+00  0.11988E-01    0.45073E+00  0.11697E-01    0.79922E+03
  0.15547E+01    0.22383E+00 -0.18421E+02    0.21219E+02  0.41772E+00    0.70316E+01  0.40196E-01   -0.17918E+01 -0.15921E-02   -0.28063E+01 -0.20364E-01    0.45190E+01  0.11845E+00    0.75911E+00  0.29279E-02    0.52781E+00  0.12138E-01    0.45190E+00  0.11845E-01    0.79746E+03
  0.15582E+01    0.22634E+00 -0.18506E+02    0.21261E+02  0.42251E+00    0.70356E+01  0.40537E-01   -0.17919E+01 -0.15686E-02   -0.28083E+01 -0.20544E-01    0.45308E+01  0.11996E+00    0.75940E+00  0.29516E-02    0.52902E+00  0.12292E-01    0.45308E+00  0.11996E-01    0.79571E+03
  0.15616E+01    0.22890E+00 -0.18591E+02    0.21303E+02  0.42739E+00    0.70396E+01  0.40884E-01   -0.17920E+01 -0.15444E-02   -0.28104E+01 -0.20727E-01    0.45428E+01  0.12151E+00    0.75969E+00  0.29758E-02    0.53025E+00  0.12448E-01    0.45428E+00  0.12151E-01    0.79396E+03
  0.15650E+01    0.23148E+00 -0.18677E+02    0.21346E+02  0.43236E+00    0.70437E+01  0.41237E-01   -0.17921E+01 -0.15194E-02   -0.28124E+01 -0.20913E-01    0.45549E+01  0.12308E+00    0.75998E+00  0.30003E-02    0.53148E+00  0.12608E-01    0.45549E+00  0.12308E-01    0.79223E+03
  0.15684E+01    0.23411E+00 -0.18764E+02    0.21389E+02  0.43743E+00    0.70477E+01  0.41596E-01   -0.17921E+01 -0.14936E-02   -0.28144E+01 -0.21103E-01    0.45670E+01  0.12469E+00    0.76027E+00  0.30253E-02    0.53273E+00  0.12771E-01    0.45670E+00  0.12469E-01    0.79050E+03
  0.15718E+01    0.23677E+00 -0.18850E+02    0.21432E+02  0.44260E+00    0.70518E+01  0.41961E-01   -0.17922E+01 -0.14671E-02   -0.28165E+01 -0.21296E-01    0.45793E+01  0.12633E+00    0.76057E+00  0.30506E-02    0.53398E+00  0.12938E-01    0.45793E+00  0.12633E-01    0.78878E+03
  0.15753E+01    0.23947E+00 -0.18937E+02    0.21476E+02  0.44787E+00    0.70559E+01  0.42332E-01   -0.17923E+01 -0.14397E-02   -0.28186E+01 -0.21492E-01    0.45916E+01  0.12800E+00    0.76086E+00  0.30764E-02    0.53525E+00  0.13108E-01    0.45916E+00  0.12800E-01    0.78707E+03
  0.15787E+01    0.24221E+00 -0.19025E+02    0.21520E+02  0.45324E+00    0.70601E+01  0.42710E-01   -0.17923E+01 -0.14116E-02   -0.28206E+01 -0.21692E-01    0.46041E+01  0.12971E+00    0.76116E+00  0.31026E-02    0.53652E+00  0.13282E-01    0.46041E+00  0.12971E-01    0.78536E+03
  0.15821E+01    0.24499E+00 -0.19113E+02    0.21564E+02  0.45871E+00    0.70642E+01  0.43094E-01   -0.17924E+01 -0.13825E-02   -0.28227E+01 -0.21894E-01    0.46166E+01  0.13146E+00    0.76145E+00  0.31293E-02    0.53781E+00  0.13459E-01    0.46166E+00  0.13146E-01    0.78366E+03
  0.15855E+01    0.24780E+00 -0.19201E+02    0.21608E+02  0.46429E+00    0.70683E+01  0.43484E-01   -0.17925E+01 -0.13527E-02   -0.28248E+01 -0.22101E-01    0.46293E+01  0.13324E+00    0.76175E+00  0.31564E-02    0.53910E+00  0.13639E-01    0.46293E+00  0.13324E-01    0.78197E+03
  0.15890E+01    0.25066E+00 -0.19289E+02    0.21653E+02  0.46997E+00    0.70725E+01  0.43880E-01   -0.17925E+01 -0.13219E-02   -0.28269E+01 -0.22310E-01    0.46420E+01  0.13505E+00    0.76205E+00  0.31839E-02    0.54041E+00  0.13823E-01    0.46420E+00  0.13505E-01    0.78029E+03
  0.15924E+01    0.25355E+00 -0.19378E+02    0.21698E+02  0.47575E+00    0.70767E+01  0.44283E-01   -0.17926E+01 -0.12902E-02   -0.28290E+01 -0.22523E-01    0.46549E+01  0.13690E+00    0.76235E+00  0.32118E-02    0.54172E+00  0.14011E-01    0.46549E+00  0.13690E-01    0.77861E+03
  0.15958E+01    0.25649E+00 -0.19467E+02    0.21743E+02  0.48164E+00    0.70808E+01  0.44692E-01   -0.17926E+01 -0.12576E-02   -0.28311E+01 -0.22740E-01    0.46678E+01  0.13879E+00    0.76265E+00  0.32403E-02    0.54304E+00  0.14203E-01    0.46678E+00  0.13879E-01    0.77694E+03
  0.15992E+01    0.25946E+00 -0.19556E+02    0.21788E+02  0.48764E+00    0.70850E+01  0.45108E-01   -0.17927E+01 -0.12241E-02   -0.28332E+01 -0.22960E-01    0.46808E+01  0.14072E+00    0.76295E+00  0.32691E-02    0.54437E+00  0.14399E-01    0.46808E+00  0.14072E-01    0.77528E+03
  0.16026E+01    0.26247E+00 -0.19645E+02    0.21834E+02  0.49375E+00    0.70892E+01  0.45530E-01   -0.17927E+01 -0.11896E-02   -0.28354E+01 -0.23183E-01    0.46939E+01  0.14268E+00    0.76325E+00  0.32984E-02    0.54571E+00  0.14598E-01    0.46939E+00  0.14268E-01    0.77363E+03
  0.16061E+01    0.26552E+00 -0.19735E+02    0.21880E+02  0.49998E+00    0.70934E+01  0.45960E-01   -0.17927E+01 -0.11540E-02   -0.28375E+01 -0.23411E-01    0.47070E+01  0.14468E+00    0.76355E+00  0.33282E-02    0.54706E+00  0.14801E-01    0.47070E+00  0.14468E-01    0.77198E+03
  0.16095E+01    0.26861E+00 -0.19825E+02    0.21926E+02  0.50631E+00    0.70976E+01  0.46396E-01   -0.17928E+01 -0.11175E-02   -0.28396E+01 -0.23641E-01    0.47203E+01  0.14672E+00    0.76385E+00  0.33584E-02    0.54841E+00  0.15008E-01    0.47203E+00  0.14672E-01    0.77034E+03
  0.16129E+01    0.27175E+00 -0.19915E+02    0.21972E+02  0.51277E+00    0.71019E+01  0.46838E-01   -0.17928E+01 -0.10799E-02   -0.28417E+01 -0.23876E-01    0.47336E+01  0.14881E+00    0.76415E+00  0.33891E-02    0.54978E+00  0.15220E-01    0.47336E+00  0.14881E-01    0.76870E+03
  0.16163E+01    0.27492E+00 -0.20005E+02    0.22019E+02  0.51934E+00    0.71061E+01  0.47288E-01   -0.17928E+01 -0.10411E-02   -0.28439E+01 -0.24114E-01    0.47470E+01  0.15093E+00    0.76445E+00  0.34203E-02    0.55115E+00  0.15435E-01    0.47470E+00  0.15093E-01    0.76707E+03
  0.16197E+01    0.27814E+00 -0.20095E+02    0.22066E+02  0.52603E+00    0.71103E+01  0.47745E-01   -0.17928E+01 -0.10013E-02   -0.28460E+01 -0.24356E-01    0.47606E+01  0.15310E+00    0.76475E+00  0.34520E-02    0.55253E+00  0.15655E-01    0.47606E+00  0.15310E-01    0.76545E+03
  0.16232E+01    0.28140E+00 -0.20186E+02    0.22113E+02  0.53284E+00    0.71146E+01  0.48209E-01   -0.17928E+01 -0.96017E-03   -0.28482E+01 -0.24602E-01    0.47742E+01  0.15531E+00    0.76506E+00  0.34841E-02    0.55392E+00  0.15879E-01    0.47742E+00  0.15531E-01    0.76384E+03
  0.16266E+01    0.28471E+00 -0.20277E+02    0.22160E+02  0.53977E+00    0.71188E+01  0.48679E-01   -0.17928E+01 -0.91786E-03   -0.28503E+01 -0.24852E-01    0.47879E+01  0.15756E+00    0.76536E+00  0.35167E-02    0.55532E+00  0.16107E-01    0.47879E+00  0.15756E-01    0.76223E+03
  0.16300E+01    0.28806E+00 -0.20368E+02    0.22208E+02  0.54682E+00    0.71231E+01  0.49156E-01   -0.17928E+01 -0.87429E-03   -0.28525E+01 -0.25105E-01    0.48017E+01  0.15985E+00    0.76567E+00  0.35497E-02    0.55673E+00  0.16340E-01    0.48017E+00  0.15985E-01    0.76063E+03
  0.16334E+01    0.29146E+00 -0.20460E+02    0.22256E+02  0.55400E+00    0.71274E+01  0.49640E-01   -0.17928E+01 -0.82942E-03   -0.28547E+01 -0.25361E-01    0.48155E+01  0.16219E+00    0.76597E+00  0.35832E-02    0.55815E+00  0.16577E-01    0.48155E+00  0.16219E-01    0.75904E+03
  0.16369E+01    0.29490E+00 -0.20551E+02    0.22304E+02  0.56129E+00    0.71317E+01  0.50130E-01   -0.17928E+01 -0.78322E-03   -0.28568E+01 -0.25621E-01    0.48295E+01  0.16457E+00    0.76628E+00  0.36171E-02    0.55958E+00  0.16818E-01    0.48295E+00  0.16457E-01    0.75745E+03
  0.16403E+01    0.29839E+00 -0.20643E+02    0.22352E+02  0.56870E+00    0.71360E+01  0.50627E-01   -0.17928E+01 -0.73564E-03   -0.28590E+01 -0.25885E-01    0.48436E+01  0.16699E+00    0.76658E+00  0.36514E-02    0.56102E+00  0.17064E-01    0.48436E+00  0.16699E-01    0.75588E+03
  0.16437E+01    0.30193E+00 -0.20735E+02    0.22401E+02  0.57624E+00    0.71403E+01  0.51129E-01   -0.17928E+01 -0.68663E-03   -0.28612E+01 -0.26152E-01    0.48578E+01  0.16946E+00    0.76689E+00  0.36862E-02    0.56247E+00  0.17315E-01    0.48578E+00  0.16946E-01    0.75430E+03
  0.16471E+01    0.30552E+00 -0.20828E+02    0.22450E+02  0.58389E+00    0.71446E+01  0.51638E-01   -0.17927E+01 -0.63615E-03   -0.28634E+01 -0.26422E-01    0.48721E+01  0.17197E+00    0.76720E+00  0.37213E-02    0.56393E+00  0.17569E-01    0.48721E+00  0.17197E-01    0.75273E+03
  0.16505E+01    0.30916E+00 -0.20921E+02    0.22500E+02  0.59167E+00    0.71489E+01  0.52153E-01   -0.17927E+01 -0.58415E-03   -0.28656E+01 -0.26696E-01    0.48865E+01  0.17453E+00    0.76751E+00  0.37569E-02    0.56541E+00  0.17829E-01    0.48865E+00  0.17453E-01    0.75117E+03
  0.16540E+01    0.31286E+00 -0.21014E+02    0.22549E+02  0.59957E+00    0.71533E+01  0.52674E-01   -0.17927E+01 -0.53058E-03   -0.28678E+01 -0.26973E-01    0.49011E+01  0.17713E+00    0.76782E+00  0.37929E-02    0.56689E+00  0.18093E-01    0.49011E+00  0.17713E-01    0.74962E+03
  0.16574E+01    0.31660E+00 -0.21107E+02    0.22599E+02  0.60760E+00    0.71577E+01  0.53201E-01   -0.17926E+01 -0.47541E-03   -0.28700E+01 -0.27253E-01    0.49157E+01  0.17979E+00    0.76813E+00  0.38292E-02    0.56838E+00  0.18361E-01    0.49157E+00  0.17979E-01    0.74807E+03
  0.16608E+01    0.32040E+00 -0.21200E+02    0.22649E+02  0.61574E+00    0.71620E+01  0.53733E-01   -0.17926E+01 -0.41857E-03   -0.28723E+01 -0.27537E-01    0.49305E+01  0.18248E+00    0.76844E+00  0.38659E-02    0.56989E+00  0.18635E-01    0.49305E+00  0.18248E-01    0.74653E+03
  0.16642E+01    0.32425E+00 -0.21294E+02    0.22700E+02  0.62398E+00    0.71664E+01  0.54268E-01   -0.17926E+01 -0.36001E-03   -0.28745E+01 -0.27822E-01    0.49454E+01  0.18521E+00    0.76875E+00  0.39028E-02    0.57141E+00  0.18912E-01    0.49454E+00  0.18521E-01    0.74500E+03
  0.16676E+01    0.32815E+00 -0.21389E+02    0.22751E+02  0.63229E+00    0.71708E+01  0.54805E-01   -0.17925E+01 -0.29970E-03   -0.28767E+01 -0.28108E-01    0.49604E+01  0.18798E+00    0.76906E+00  0.39398E-02    0.57294E+00  0.19192E-01    0.49604E+00  0.18798E-01    0.74347E+03
  0.16711E+01    0.33211E+00 -0.21483E+02    0.22802E+02  0.64067E+00    0.71753E+01  0.55343E-01   -0.17924E+01 -0.23762E-03   -0.28790E+01 -0.28395E-01    0.49755E+01  0.19078E+00    0.76938E+00  0.39767E-02    0.57449E+00  0.19475E-01    0.49755E+00  0.19078E-01    0.74195E+03
  0.16745E+01    0.33611E+00 -0.21578E+02    0.22854E+02  0.64912E+00    0.71797E+01  0.55880E-01   -0.17924E+01 -0.17374E-03   -0.28813E+01 -0.28682E-01    0.49908E+01  0.19360E+00    0.76969E+00  0.40137E-02    0.57605E+00  0.19762E-01    0.49908E+00  0.19360E-01    0.74043E+03
  0.16779E+01    0.34017E+00 -0.21673E+02    0.22906E+02  0.65761E+00    0.71842E+01  0.56417E-01   -0.17923E+01 -0.10805E-03   -0.28835E+01 -0.28969E-01    0.50061E+01  0.19646E+00    0.77001E+00  0.40505E-02    0.57761E+00  0.20051E-01    0.50061E+00  0.19646E-01    0.73892E+03
  0.16813E+01    0.34428E+00 -0.21769E+02    0.22958E+02  0.66615E+00    0.71886E+01  0.56952E-01   -0.17922E+01 -0.40529E-04   -0.28858E+01 -0.29255E-01    0.50216E+01  0.19933E+00    0.77033E+00  0.40872E-02    0.57920E+00  0.20342E-01    0.50216E+00  0.19933E-01    0.73742E+03
  0.16848E+01    0.34845E+00 -0.21865E+02    0.23011E+02  0.67471E+00    0.71931E+01  0.57484E-01   -0.17922E+01  0.28819E-04   -0.28881E+01 -0.29540E-01    0.50372E+01  0.20223E+00    0.77064E+00  0.41237E-02    0.58079E+00  0.20635E-01    0.50372E+00  0.20223E-01    0.73592E+03
  0.16882E+01    0.35266E+00 -0.21961E+02    0.23064E+02  0.68329E+00    0.71976E+01  0.58012E-01   -0.17921E+01  0.10000E-03   -0.28904E+01 -0.29824E-01    0.50530E+01  0.20514E+00    0.77096E+00  0.41598E-02    0.58239E+00  0.20930E-01    0.50530E+00  0.20514E-01    0.73443E+03
  0.16916E+01    0.35693E+00 -0.22058E+02    0.23117E+02  0.69188E+00    0.72021E+01  0.58536E-01   -0.17920E+01  0.17302E-03   -0.28927E+01 -0.30105E-01    0.50688E+01  0.20807E+00    0.77128E+00  0.41956E-02    0.58401E+00  0.21226E-01    0.50688E+00  0.20807E-01    0.73294E+03
  0.16950E+01    0.36124E+00 -0.22155E+02    0.23171E+02  0.70047E+00    0.72066E+01  0.59054E-01   -0.17919E+01  0.24786E-03   -0.28950E+01 -0.30384E-01    0.50848E+01  0.21100E+00    0.77160E+00  0.42309E-02    0.58564E+00  0.21523E-01    0.50848E+00  0.21100E-01    0.73146E+03
  0.16984E+01    0.36561E+00 -0.22252E+02    0.23225E+02  0.70904E+00    0.72111E+01  0.59566E-01   -0.17918E+01  0.32451E-03   -0.28973E+01 -0.30660E-01    0.51009E+01  0.21395E+00    0.77192E+00  0.42658E-02    0.58728E+00  0.21821E-01    0.51009E+00  0.21395E-01    0.72999E+03
  0.17019E+01    0.37003E+00 -0.22350E+02    0.23279E+02  0.71759E+00    0.72156E+01  0.60071E-01   -0.17917E+01  0.40295E-03   -0.28996E+01 -0.30932E-01    0.51171E+01  0.21690E+00    0.77224E+00  0.43001E-02    0.58894E+00  0.22120E-01    0.51171E+00  0.21690E-01    0.72852E+03
  0.17053E+01    0.37450E+00 -0.22448E+02    0.23333E+02  0.72609E+00    0.72202E+01  0.60567E-01   -0.17916E+01  0.48317E-03   -0.29019E+01 -0.31200E-01    0.51335E+01  0.21984E+00    0.77256E+00  0.43337E-02    0.59060E+00  0.22418E-01    0.51335E+00  0.21984E-01    0.72706E+03
  0.17087E+01    0.37902E+00 -0.22546E+02    0.23388E+02  0.73455E+00    0.72247E+01  0.61053E-01   -0.17914E+01  0.56513E-03   -0.29042E+01 -0.31464E-01    0.51499E+01  0.22279E+00    0.77288E+00  0.43667E-02    0.59228E+00  0.22716E-01    0.51499E+00  0.22279E-01    0.72561E+03
  0.17121E+01    0.38358E+00 -0.22645E+02    0.23443E+02  0.74291E+00    0.72293E+01  0.61527E-01   -0.17913E+01  0.64875E-03   -0.29066E+01 -0.31721E-01    0.51665E+01  0.22572E+00    0.77320E+00  0.43987E-02    0.59397E+00  0.23012E-01    0.51665E+00  0.22572E-01    0.72416E+03
  0.17155E+01    0.38819E+00 -0.22744E+02    0.23499E+02  0.75112E+00    0.72339E+01  0.61984E-01   -0.17912E+01  0.73394E-03   -0.29089E+01 -0.31970E-01    0.51832E+01  0.22861E+00    0.77353E+00  0.44295E-02    0.59567E+00  0.23304E-01    0.51832E+00  0.22861E-01    0.72271E+03
  0.17190E+01    0.39285E+00 -0.22844E+02    0.23554E+02  0.75920E+00    0.72384E+01  0.62425E-01   -0.17910E+01  0.82065E-03   -0.29113E+01 -0.32210E-01    0.52000E+01  0.23148E+00    0.77385E+00  0.44591E-02    0.59738E+00  0.23594E-01    0.52000E+00  0.23148E-01    0.72127E+03
  0.17224E+01    0.39755E+00 -0.22944E+02    0.23610E+02  0.76716E+00    0.72430E+01  0.62851E-01   -0.17909E+01  0.90889E-03   -0.29136E+01 -0.32444E-01    0.52169E+01  0.23432E+00    0.77417E+00  0.44876E-02    0.59911E+00  0.23881E-01    0.52169E+00  0.23432E-01    0.71984E+03
  0.17258E+01    0.40230E+00 -0.23045E+02    0.23667E+02  0.77501E+00    0.72476E+01  0.63264E-01   -0.17907E+01  0.99864E-03   -0.29160E+01 -0.32670E-01    0.52340E+01  0.23714E+00    0.77449E+00  0.45151E-02    0.60085E+00  0.24165E-01    0.52340E+00  0.23714E-01    0.71841E+03
  0.17292E+01    0.40711E+00 -0.23146E+02    0.23723E+02  0.78277E+00    0.72522E+01  0.63664E-01   -0.17906E+01  0.10899E-02   -0.29183E+01 -0.32890E-01    0.52511E+01  0.23994E+00    0.77482E+00  0.45417E-02    0.60259E+00  0.24448E-01    0.52511E+00  0.23994E-01    0.71699E+03
  0.17326E+01    0.41197E+00 -0.23247E+02    0.23780E+02  0.79045E+00    0.72568E+01  0.64054E-01   -0.17904E+01  0.11827E-02   -0.29207E+01 -0.33105E-01    0.52684E+01  0.24273E+00    0.77514E+00  0.45675E-02    0.60436E+00  0.24730E-01    0.52684E+00  0.24273E-01    0.71558E+03
  0.17361E+01    0.41688E+00 -0.23349E+02    0.23837E+02  0.79807E+00    0.72614E+01  0.64434E-01   -0.17902E+01  0.12769E-02   -0.29230E+01 -0.33315E-01    0.52859E+01  0.24552E+00    0.77547E+00  0.45926E-02    0.60613E+00  0.25011E-01    0.52859E+00  0.24552E-01    0.71417E+03
  0.17395E+01    0.42185E+00 -0.23451E+02    0.23895E+02  0.80564E+00    0.72660E+01  0.64805E-01   -0.17901E+01  0.13728E-02   -0.29254E+01 -0.33521E-01    0.53035E+01  0.24830E+00    0.77579E+00  0.46171E-02    0.60792E+00  0.25292E-01    0.53035E+00  0.24830E-01    0.71276E+03
  0.17429E+01    0.42689E+00 -0.23553E+02    0.23953E+02  0.81318E+00    0.72707E+01  0.65169E-01   -0.17899E+01  0.14702E-02   -0.29278E+01 -0.33724E-01    0.53212E+01  0.25109E+00    0.77612E+00  0.46410E-02    0.60973E+00  0.25573E-01    0.53212E+00  0.25109E-01    0.71136E+03
  0.17463E+01    0.43198E+00 -0.23656E+02    0.24011E+02  0.82070E+00    0.72753E+01  0.65528E-01   -0.17897E+01  0.15692E-02   -0.29302E+01 -0.33924E-01    0.53390E+01  0.25388E+00    0.77645E+00  0.46645E-02    0.61155E+00  0.25855E-01    0.53390E+00  0.25388E-01    0.70997E+03
  0.17498E+01    0.43715E+00 -0.23760E+02    0.24070E+02  0.82823E+00    0.72800E+01  0.65881E-01   -0.17895E+01  0.16698E-02   -0.29326E+01 -0.34121E-01    0.53571E+01  0.25669E+00    0.77677E+00  0.46876E-02    0.61338E+00  0.26138E-01    0.53571E+00  0.25669E-01    0.70858E+03
  0.17532E+01    0.44238E+00 -0.23863E+02    0.24129E+02  0.83578E+00    0.72847E+01  0.66232E-01   -0.17893E+01  0.17723E-02   -0.29350E+01 -0.34317E-01    0.53752E+01  0.25952E+00    0.77710E+00  0.47105E-02    0.61524E+00  0.26423E-01    0.53752E+00  0.25952E-01    0.70720E+03
  0.17566E+01    0.44768E+00 -0.23967E+02    0.24189E+02  0.84338E+00    0.72894E+01  0.66581E-01   -0.17890E+01  0.18773E-02   -0.29374E+01 -0.34513E-01    0.53936E+01  0.26238E+00    0.77743E+00  0.47332E-02    0.61711E+00  0.26711E-01    0.53936E+00  0.26238E-01    0.70582E+03
  0.17600E+01    0.45305E+00 -0.24071E+02    0.24249E+02  0.85105E+00    0.72941E+01  0.66929E-01   -0.17888E+01  0.19848E-02   -0.29398E+01 -0.34708E-01    0.54122E+01  0.26527E+00    0.77776E+00  0.47559E-02    0.61900E+00  0.27003E-01    0.54122E+00  0.26527E-01    0.70445E+03
